測試案例編號,測試分類,測試標題,測試目標,前置條件,測試步驟,預期結果,優先級,狀態,備註
8.2,裝置相容性測試,AC201 裝置測試 ⭐ P0,驗證 AC201 裝置上 Connection Report 功能正常運作,"AC201 裝置已安裝新版本韌體（1.20.0）
AC201 裝置已配對並登入
網路連線正常","確認 AC201 裝置正常運作
啟動連線狀態監控
驗證連線狀態監控正常運作
累計離線時長資料
等待上報時機
驗證 API 上傳正常運作
模擬 SD 卡錯誤
驗證 SD 卡錯誤處理正常運作
驗證即時影像功能正常
驗證錄影功能正常
驗證事件偵測功能正常","AC201 裝置上連線狀態監控正常
AC201 裝置上 API 上傳正常
AC201 裝置上 SD 卡錯誤處理正常",P0,待測試,
8.3,裝置相容性測試,AC202 裝置測試 ⭐ P0,驗證 AC202 裝置上 Connection Report 功能正常運作,"AC202 裝置已安裝新版本韌體（1.20.0）
AC202 裝置已配對並登入
網路連線正常","確認 AC202 裝置正常運作
啟動連線狀態監控
驗證連線狀態監控正常運作
累計離線時長資料
等待上報時機
驗證 API 上傳正常運作
模擬 SD 卡錯誤
驗證 SD 卡錯誤處理正常運作
驗證即時影像功能正常
驗證錄影功能正常
驗證事件偵測功能正常","AC202 裝置上連線狀態監控正常
AC202 裝置上 API 上傳正常
AC202 裝置上 SD 卡錯誤處理正常",P0,待測試,
9.1,整合測試,HW Camera 數據清空測試 - Reboot ⭐ P0,驗證 HW Camera 在 Reboot（重開機）後，connection offline 資料被清空,"HW Camera 裝置（AC101/AC201/AC202）已配對並登入
HW Camera 裝置已啟動連線狀態監控
HW Camera 裝置已累計離線時長資料（Cache 中有資料）
網路連線正常","確認 HW Camera 裝置正常運作
啟動連線狀態監控
累計離線時長資料：
- 在 13:30-13:35 模擬斷線 5 分鐘（300 秒）
- 確認離線時長記錄在 Cache 中（如：{start_time: ""2026-01-20T13:35:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]}）
確認 Cache 中有資料（未上報）
執行 Reboot（重開機）：
- 方法 1：透過系統設定執行重開機
- 方法 2：透過硬體按鈕執行重開機
- 方法 3：透過 API 或遠端控制執行重開機
等待 HW Camera 裝置重開機完成並重新連線
檢查 Cache 是否已清空：
- 確認 Cache 中無 connection offline 資料
- 確認 Cache 為空或重置為初始狀態
重新啟動連線狀態監控
驗證重新開始累計離線時長資料（從重開機後的時間開始）","Reboot 後，connection offline 資料被清空
Cache 中無之前的離線時長資料
重新開始累計離線時長資料",P0,待測試,
9.2,整合測試,HW Camera 數據清空測試 - 登出 ⭐ P0,驗證 HW Camera 在登出後，connection offline 資料被清空,"HW Camera 裝置（AC101/AC201/AC202）已配對並登入
HW Camera 裝置已啟動連線狀態監控
HW Camera 裝置已累計離線時長資料（Cache 中有資料）
網路連線正常","確認 HW Camera 裝置正常運作
啟動連線狀態監控
累計離線時長資料：
- 在 13:30-13:35 模擬斷線 5 分鐘（300 秒）
- 確認離線時長記錄在 Cache 中（如：{start_time: ""2026-01-20T13:35:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]}）
確認 Cache 中有資料（未上報）
執行登出操作：
- 方法 1：透過 Viewer 端 App 執行登出
- 方法 2：透過系統設定執行登出
- 方法 3：透過 API 執行登出
等待登出完成
檢查 Cache 是否已清空：
- 確認 Cache 中無 connection offline 資料
- 確認 Cache 為空或重置為初始狀態
重新登入並啟動連線狀態監控
驗證重新開始累計離線時長資料（從登入後的時間開始）","登出後，connection offline 資料被清空
Cache 中無之前的離線時長資料
重新登入後，重新開始累計離線時長資料",P0,待測試,
9.3,整合測試,HW Camera 數據清空測試 - Crash ⭐ P0,驗證 HW Camera 在 Crash（崩潰）後重開機，connection offline 資料被清空,"HW Camera 裝置（AC101/AC201/AC202）已配對並登入
HW Camera 裝置已啟動連線狀態監控
HW Camera 裝置已累計離線時長資料（Cache 中有資料）
網路連線正常
可模擬 Crash 情境","確認 HW Camera 裝置正常運作
啟動連線狀態監控
累計離線時長資料：
- 在 13:30-13:35 模擬斷線 5 分鐘（300 秒）
- 確認離線時長記錄在 Cache 中（如：{start_time: ""2026-01-20T13:35:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]}）
確認 Cache 中有資料（未上報）
模擬 Crash 情境：
- 方法 1：強制終止 App 進程（如：kill -9）
- 方法 2：模擬記憶體不足導致崩潰
- 方法 3：模擬系統異常導致崩潰
確認 HW Camera 裝置已崩潰（無回應或自動重開機）
等待 HW Camera 裝置自動重開機完成並重新連線（或手動重開機）
檢查 Cache 是否已清空：
- 確認 Cache 中無 connection offline 資料
- 確認 Cache 為空或重置為初始狀態
重新啟動連線狀態監控
驗證重新開始累計離線時長資料（從重開機後的時間開始）","Crash 後重開機，connection offline 資料被清空
Cache 中無之前的離線時長資料
重新開始累計離線時長資料",P0,待測試,
9.4,整合測試,HW Camera 數據清空測試 - 更新版本 Reboot ⭐ P0,驗證 HW Camera 在更新版本後 Reboot，connection offline 資料被清空,"HW Camera 裝置（AC101/AC201/AC202）已配對並登入
HW Camera 裝置已啟動連線狀態監控
HW Camera 裝置已累計離線時長資料（Cache 中有資料）
網路連線正常
有新版本韌體可供更新","確認 HW Camera 裝置正常運作（當前版本，如：1.19.0）
啟動連線狀態監控
累計離線時長資料：
- 在 13:30-13:35 模擬斷線 5 分鐘（300 秒）
- 確認離線時長記錄在 Cache 中（如：{start_time: ""2026-01-20T13:35:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]}）
確認 Cache 中有資料（未上報）
執行韌體更新：
- 方法 1：透過 Viewer 端 App 執行 OTA 更新
- 方法 2：透過系統設定執行韌體更新
- 方法 3：透過 API 執行韌體更新
等待韌體更新完成
確認 HW Camera 裝置自動 Reboot（重開機）
等待 HW Camera 裝置重開機完成並重新連線
確認韌體版本已更新（如：1.20.0）
檢查 Cache 是否已清空：
- 確認 Cache 中無 connection offline 資料
- 確認 Cache 為空或重置為初始狀態
重新啟動連線狀態監控
驗證重新開始累計離線時長資料（從重開機後的時間開始）","更新版本後 Reboot，connection offline 資料被清空
Cache 中無之前的離線時長資料
重新開始累計離線時長資料",P0,待測試,
9.5,整合測試,HW Camera 數據清空測試 - Reset 重新配對 ⭐ P0,驗證 HW Camera 在 Reset 重新配對後，connection offline 資料被清空,"HW Camera 裝置（AC101/AC201/AC202）已配對並登入
HW Camera 裝置已啟動連線狀態監控
HW Camera 裝置已累計離線時長資料（Cache 中有資料）
網路連線正常","確認 HW Camera 裝置正常運作
啟動連線狀態監控
累計離線時長資料：
- 在 13:30-13:35 模擬斷線 5 分鐘（300 秒）
- 確認離線時長記錄在 Cache 中（如：{start_time: ""2026-01-20T13:35:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]}）
確認 Cache 中有資料（未上報）
執行 Reset 操作：
- 方法 1：透過硬體 Reset 按鈕執行重置
- 方法 2：透過系統設定執行重置
- 方法 3：透過 API 執行重置
等待 Reset 完成（裝置會自動重開機）
等待 HW Camera 裝置重開機完成
執行重新配對操作：
- 透過 Viewer 端 App 重新配對 HW Camera 裝置
- 確認配對成功
檢查 Cache 是否已清空：
- 確認 Cache 中無 connection offline 資料
- 確認 Cache 為空或重置為初始狀態
重新啟動連線狀態監控
驗證重新開始累計離線時長資料（從重新配對後的時間開始）","Reset 重新配對後，connection offline 資料被清空
Cache 中無之前的離線時長資料
重新開始累計離線時長資料",P0,待測試,
10.1,整合測試 (Integration Tests),端到端測試 - 完整流程 ⭐ P0,驗證從 Embedded/SW Camera 端上報到 Viewer 端顯示的完整流程,"Embedded/SW Camera 裝置已配對
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常
API 服務正常運作","確認 Embedded/SW Camera 裝置正常運作
啟動連線狀態監控
累計離線時長資料：
- 在 13:30-13:35 模擬斷線 5 分鐘（300 秒）
- 確認離線時長記錄在 offline[13] = 300
等待上報時機（開始 Logger + 1 hour，且必須滿足整點，如：14:00）
驗證 Embedded/SW Camera 端上報成功：
- 確認 API 端點為 POST /device/v1/stats
- 確認 Payload：
- start_time: app 啟動連上線的實際時間（如：2026-01-20T13:35:00Z，非整點，UTC 時間）
- end_time: 切齊整點的時間（如：2026-01-20T14:00:00Z，UTC 時間）
- offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]
- 確認 Status Code 為 201
在 Viewer 端開啟 Connection Report 頁面
驗證 Viewer 端正確顯示資料：
- 確認 Viewer 端呼叫 GET /device/v1/stats/:jid API
- 確認 Response 包含 offline_stats array
- 確認 13:00-14:00 時段顯示離線時長 300 秒
驗證資料一致性（Embedded/SW Camera 端上報的資料與 Viewer 端顯示的資料一致）：
- Embedded/SW Camera 端上報：offline[13] = 300
- Viewer 端顯示：13:00-14:00 時段離線時長 = 300 秒
驗證時間軸顯示正確：
- 確認時間軸顯示 24 小時（0-23）
- 確認時區轉換正確（UTC → 使用者時區）
驗證 Timeline slot 顏色標示正確：
- null：該時段無資料，呈現灰色
- 0~5 秒：該時段正常，呈現綠色
- 6~1440 秒：該時段有 offline 秒數介於 6~1440（24 分鐘），呈現黃色
- 1441 秒以上：該時段有 offline 秒數 >= 1441 秒，呈現紅色
- 範例：300 秒離線應顯示為黃色（300 秒介於 6~1440 秒範圍）","完整流程正常運作
Embedded/SW Camera 端上報成功
Viewer 端正確顯示資料
資料一致性正確",P0,待測試,
10.2,整合測試 (Integration Tests),多台裝置同時上報測試 ⭐ P1,驗證多台 Embedded/SW Camera 裝置同時上報時，API 和系統穩定,"多台 Embedded/SW Camera 裝置（至少 3 台）已配對
所有 Embedded/SW Camera 裝置已啟動連線狀態監控
所有 Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常","確認所有 Embedded/SW Camera 裝置正常運作（至少 3 台：AC101、AC201、AC202）
同步所有 Embedded/SW Camera 裝置的上報時機（如：都在整點時上報，14:00）
為每台裝置設定不同的離線時長資料：
- 裝置 1（AC101）：offline[13] = 300 秒
- 裝置 2（AC201）：offline[13] = 600 秒
- 裝置 3（AC202）：offline[13] = 900 秒
等待上報時機（14:00）
觀察所有 Embedded/SW Camera 裝置是否同時執行上報
使用網路封包監控工具監控 API 請求：
- 確認同時收到 3 個 POST /device/v1/stats 請求
- 確認每個請求的 Payload 正確
確認 API 正常處理多台裝置同時上報：
- 確認所有請求的 Status Code 為 201
- 確認 API 回應時間正常（< 1 秒）
檢查系統穩定性（無崩潰或異常）：
- 確認 Embedded/SW Camera 裝置無崩潰
- 確認 API 服務無異常
檢查每台裝置的上報是否成功：
- 裝置 1：Status Code 201，Payload 包含 offline[13] = 300
- 裝置 2：Status Code 201，Payload 包含 offline[13] = 600
- 裝置 3：Status Code 201，Payload 包含 offline[13] = 900
驗證每台裝置的資料是否正確上報：
- 確認資料未混淆（每台裝置的資料獨立）
- 確認資料完整性（24 小時資料完整）","API 正常處理多台裝置同時上報
系統穩定，無崩潰或異常
每台裝置的上報成功",P1,待測試,
10.3,整合測試 (Integration Tests),Embedded/SW Camera 端 Camera Capability 發送測試 ⭐ P0,驗證 Embedded/SW Camera 端正確發送 Camera Capability camera_health: 2,"Embedded/SW Camera 裝置（AC101/AC201/AC202）已安裝新版本韌體（1.20.0）
Embedded/SW Camera 裝置已配對並登入
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常","確認 Embedded/SW Camera 裝置正常運作
確認 Embedded/SW Camera 裝置已配對並連線
使用網路封包監控工具（如：Wireshark、mitmproxy）監控 XMPP 或 API 通訊
檢查 Embedded/SW Camera 端發送的 Camera Capability：
- 確認包含 camera_health 欄位
- 確認 camera_health 值為 2（新版）
驗證 Camera Capability 發送時機：
- 確認在配對時發送
- 確認在連線建立時發送
驗證 Camera Capability 格式正確：
- 確認格式符合規格（如：JSON 格式或 XMPP capability 格式）","Embedded/SW Camera 端正確發送 Camera Capability camera_health: 2
Camera Capability 發送時機正確
Camera Capability 格式正確",P0,待測試,
10.4,整合測試 (Integration Tests),Viewer 端 Camera Capability 判斷測試 - 舊版 Camera (camera_health = 1) ⭐ P0,驗證 Viewer 端正確判斷舊版 Camera（camera_health = 1）並顯示舊版 WebView 頁面,"舊版 Embedded/SW Camera 裝置（camera_health = 1）已配對
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常","確認舊版 Embedded/SW Camera 裝置正常運作（camera_health = 1）
在 Viewer 端開啟 Connection Report 頁面
檢查 Viewer 端是否正確讀取 Camera Capability：
- 確認 Viewer 端取得 camera_health = 1
驗證 Viewer 端顯示方式：
- 確認 Viewer 端開啟舊版 WebView 頁面（stats/offline.html）
- 確認未開啟新版離線報告 UI
驗證舊版 WebView 頁面正常運作：
- 確認頁面正常載入
- 確認離線資訊正常顯示","Viewer 端正確判斷舊版 Camera（camera_health = 1）
Viewer 端開啟舊版 WebView 頁面（stats/offline.html）
舊版 WebView 頁面正常運作",P0,待測試,
10.5,整合測試 (Integration Tests),Viewer 端 Camera Capability 判斷測試 - 新版 Camera (camera_health = 2) ⭐ P0,驗證 Viewer 端正確判斷新版 Camera（camera_health = 2）並開啟新版離線報告 UI,"新版 Embedded/SW Camera 裝置（camera_health = 2）已配對
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常
Embedded/SW Camera 端已有上報的離線統計資料","確認新版 Embedded/SW Camera 裝置正常運作（camera_health = 2）
確認 Embedded/SW Camera 端已上報離線統計資料
在 Viewer 端開啟 Connection Report 頁面
檢查 Viewer 端是否正確讀取 Camera Capability：
- 確認 Viewer 端取得 camera_health = 2
驗證 Viewer 端顯示方式：
- 確認 Viewer 端開啟新版離線報告 UI（Native UI）
- 確認未開啟舊版 WebView 頁面
驗證新版離線報告 UI 正常運作：
- 確認頁面正常載入
- 確認離線資訊正常顯示
- 確認時間軸顯示正確
- 確認 Timeline slot 顏色標示正確","Viewer 端正確判斷新版 Camera（camera_health = 2）
Viewer 端開啟新版離線報告 UI（Native UI）
新版離線報告 UI 正常運作",P0,待測試,
10.6,整合測試 (Integration Tests),Viewer 端 Camera Capability 預設行為測試 ⭐ P1,驗證 Viewer 端無法取得 Camera Capability camera_health 值時，預設行為當作 camera_health = 2,"Embedded/SW Camera 裝置已配對（但無法取得 camera_health 值）
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常","確認 Embedded/SW Camera 裝置正常運作
模擬無法取得 Camera Capability camera_health 值的情況：
- 方法 1：模擬 XMPP 連線異常，導致無法取得 capability
- 方法 2：模擬 API 回應中缺少 camera_health 欄位
- 方法 3：模擬 camera_health 值為 null 或 undefined
在 Viewer 端開啟 Connection Report 頁面
檢查 Viewer 端預設行為：
- 確認 Viewer 端將 camera_health 預設為 2（新版）
- 確認 Viewer 端開啟新版離線報告 UI（Native UI）
- 確認未開啟舊版 WebView 頁面
驗證新版離線報告 UI 正常運作：
- 確認頁面正常載入
- 確認功能正常運作（即使無法取得 camera_health 值）","Viewer 端無法取得 camera_health 值時，預設行為當作 camera_health = 2
Viewer 端開啟新版離線報告 UI（Native UI）
新版離線報告 UI 正常運作",P1,待測試,
10.7,整合測試 (Integration Tests),Viewer 端 Amplitude 事件測試 - 從 camera_settings 入口 ⭐ P1,驗證 Viewer 端從 camera_settings 入口點擊 Connection Report 時，正確上傳 Amplitude 事件,"Embedded/SW Camera 裝置已配對
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常
Amplitude Analytics 服務正常運作
可監控 Amplitude 事件（如：使用 Amplitude Dashboard 或 API）","確認 Embedded/SW Camera 裝置正常運作
確認 Viewer 端 App 已登入並連線到 Camera 裝置
開啟 Amplitude 事件監控工具（如：Amplitude Dashboard、API 監控、或開發者工具）
在 Viewer 端 App 中，從 camera_settings 入口點擊 Connection Report：
- 進入 Camera Settings 頁面，點擊 Connection Stability 選項
確認 Connection Report 頁面正常開啟
檢查 Amplitude 事件是否正確上傳：
- 確認事件名稱（Event Name）為 ""pageview: connection stability""
- 確認事件屬性（Event Properties）包含：
- Key: ""from""
- Value: ""camera_settings""
驗證事件上傳時機：
- 確認事件在點擊入口時立即上傳（而非頁面載入完成後）
- 確認事件只上傳一次（不重複上傳）
驗證事件格式正確：
- 確認事件名稱格式正確（無拼寫錯誤）
- 確認事件屬性 key 和 value 格式正確
- 確認事件包含必要的使用者識別資訊（如：User ID、Device ID）","從 camera_settings 入口點擊 Connection Report 時，正確上傳 Amplitude 事件
事件名稱：""pageview: connection stability""
事件屬性：{""from"": ""camera_settings""}
事件上傳時機正確（點擊時立即上傳）",P1,待測試,
10.8,整合測試 (Integration Tests),Viewer 端 Amplitude 事件測試 - 從 camera_health 入口 ⭐ P1,驗證 Viewer 端從 camera_health 入口點擊 Connection Report 時，正確上傳 Amplitude 事件,"Camera 裝置已配對
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常
Amplitude Analytics 服務正常運作
可監控 Amplitude 事件（如：使用 Amplitude Dashboard 或 API）","確認 Camera 裝置正常運作
確認 Viewer 端 App 已登入並連線到 Camera 裝置
開啟 Amplitude 事件監控工具（如：Amplitude Dashboard、API 監控、或開發者工具）
在 Viewer 端 App 中，從 camera_health 入口點擊 Connection Report：
- 從 Camera List 點擊 Check 進入 Camera Health 頁面，點擊 Connection Stability 選項
確認 Connection Report 頁面正常開啟
檢查 Amplitude 事件是否正確上傳：
- 確認事件名稱（Event Name）為 ""pageview: connection stability""
- 確認事件屬性（Event Properties）包含：
- Key: ""from""
- Value: ""camera_health""
驗證事件上傳時機：
- 確認事件在點擊入口時立即上傳（而非頁面載入完成後）
- 確認事件只上傳一次（不重複上傳）
驗證事件格式正確：
- 確認事件名稱格式正確（無拼寫錯誤）
- 確認事件屬性 key 和 value 格式正確
- 確認事件包含必要的使用者識別資訊（如：User ID、Device ID）
驗證兩個入口的事件屬性不同：
- 從 camera_settings 入口：{""from"": ""camera_settings""}
- 從 camera_health 入口：{""from"": ""camera_health""}","從 camera_health 入口點擊 Connection Report 時，正確上傳 Amplitude 事件
事件名稱：""pageview: connection stability""
事件屬性：{""from"": ""camera_health""}
事件上傳時機正確（點擊時立即上傳）
兩個入口的事件屬性正確區分",P1,待測試,
10.9,整合測試 (Integration Tests),Viewer 端 Connection Stability 頁面 UI 測試 ⭐ P0,驗證 Viewer 端 Connection Stability 頁面 UI 符合 Figma 設計規格,"Camera 裝置已配對
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常
API 服務正常運作
Embedded/SW Camera 端已有上報的離線統計資料
可參考 Figma 設計：Connection Stability UI","確認 Camera 裝置正常運作
確認 Embedded/SW Camera 端已有上報的離線統計資料
在 Viewer 端開啟 Connection Stability 頁面（從 camera_settings 或 camera_health 入口）
驗證 Header Section（頁面頂部）：
- 確認左側有 Back Arrow（返回按鈕）
- 確認中間顯示頁面標題 ""Connection Stability""（粗體、置中）
- 確認右側有 Help Icon（問號圖示，圓形背景）
- 驗證點擊 Back Arrow 可返回上一頁
- 驗證點擊 Help Icon 可開啟說明或幫助頁面
驗證 Date Selection Section（日期選擇區）：
- 確認顯示當前日期（格式：YYYY/MM/DD (Today)，如：2025/12/10 (Today)）
- 確認日期下方顯示提示文字：""Select dates from the past 7 days to view.""
- 確認右側有 Settings Icon（齒輪圖示）
- 驗證點擊日期可開啟日期選擇器
- 驗證日期選擇器僅允許選擇過去 7 天的日期
- 驗證點擊 Settings Icon 可開啟設定頁面
驗證 24-Hour Connection Status Chart Section（24 小時連線狀態圖表區）：
- 確認區塊標題顯示 ""24-HOUR CONNECTION STATUS""（橘色、大寫）
- 確認顯示橫向長條圖（24 個時段，對應 0-23 小時）
- 驗證時間標籤顯示正確：
- 確認顯示 ""00:00""、""06:00""、""12:00""、""18:00"" 標籤
- 確認標籤下方有虛線對齊
- 驗證顏色標示正確：
- null：該時段無資料，呈現灰色（Gray）
- 0~5 秒：該時段正常，呈現綠色（Green），表示 ""Stable""（穩定連線）
- 6~1440 秒：該時段有 offline 秒數介於 6~1440（24 分鐘），呈現黃色（Orange），表示 ""Weak""（弱連線）
- 1441 秒以上：該時段有 offline 秒數 >= 1441 秒，呈現紅色（Red），表示 ""Disconnected""（斷線）
- 驗證圖例（Legend）顯示正確：
- 確認圖例位於圖表下方
- 確認包含四個顏色方塊和對應文字：
- 綠色方塊 + ""Stable""
- 橘色方塊 + ""Weak""
- 紅色方塊 + ""Disconnected""
- 灰色方塊 + ""No Data""
- 驗證圖表互動功能：
- 確認點擊圖表時段可顯示詳細資訊（如：離線時長、時間範圍）
- 確認圖表可正確顯示 24 小時資料
驗證 Offline Events & Diagnosis Section（離線事件與診斷區）：
- 確認區塊標題顯示 ""Offline events & diagnosis:""
- 確認顯示診斷原因列表（項目符號列表）：
- ""Unstable Wi-Fi signal""（不穩定的 Wi-Fi 訊號）
- ""Issues with your internet service provider""（網路服務提供者問題）
- ""The app was moved to the background""（App 移至背景）
- ""Connected to a VPN""（連接到 VPN）
- ""Battery optimization is limiting the app""（電池優化限制 App）
- ""Low battery issues""（低電量問題）
- ""Device overheating""（裝置過熱）
- 驗證列表格式正確（項目符號、文字對齊、間距）
驗證整體 UI 布局：
- 確認各區塊間距適當
- 確認文字大小和字體符合設計規格
- 確認顏色使用符合設計規格
- 確認在不同螢幕尺寸（手機、平板）上顯示正常
- 確認在深色模式和淺色模式下顯示正常
驗證資料顯示正確性：
- 確認圖表顯示的資料與 API 回應的資料一致
- 確認顏色標示與實際離線時長對應正確
- 確認時間標籤與時區轉換正確
驗證響應式設計：
- 確認橫向和縱向顯示都正常
- 確認在不同裝置尺寸上布局正確
- 確認文字不會被截斷或重疊","Connection Stability 頁面 UI 完全符合 Figma 設計規格
所有 UI 元素（Header、Date Selection、Chart、Legend、Diagnosis）都正確顯示
顏色標示正確（Green/Orange/Red/Gray 對應正確的連線狀態）
圖表互動功能正常
診斷原因列表完整顯示
響應式設計正常運作",P0,待測試,
10.10,整合測試 (Integration Tests),Viewer 端 Firebase ScreenName 事件測試 ⭐ P1,驗證 Viewer 端開啟 Connection Stability 頁面時，正確上傳 Firebase ScreenName 事件,"Camera 裝置已配對
Viewer 端設備（iOS/Android）已安裝新版本 App
網路連線正常
Firebase Analytics 服務正常運作
可監控 Firebase 事件（如：使用 Firebase Console、DebugView、或開發者工具）","確認 Camera 裝置正常運作
確認 Viewer 端 App 已登入並連線到 Camera 裝置
開啟 Firebase 事件監控工具（如：Firebase Console、DebugView、或開發者工具）
在 Viewer 端 App 中，開啟 Connection Stability 頁面：
- 方法 1：從 camera_settings 入口點擊 Connection Stability
- 方法 2：從 camera_health 入口點擊 Connection Stability
確認 Connection Stability 頁面正常開啟
檢查 Firebase ScreenName 事件是否正確上傳：
- 確認事件名稱（Event Name）為 ""ScreenName""
- 確認事件參數（Event Parameters）包含：
- Screen Name 值為 ""4.6.2 Connection Stability""
驗證事件上傳時機：
- 確認事件在頁面載入時立即上傳（而非點擊入口時）
- 確認事件只上傳一次（不重複上傳）
驗證事件格式正確：
- 確認事件名稱格式正確（ScreenName）
- 確認 Screen Name 值格式正確（""4.6.2 Connection Stability""）
- 確認事件包含必要的使用者識別資訊（如：User ID、Device ID）
驗證舊版事件已更新：
- 確認不再使用舊的 ScreenName ""4.6.2 Offline Statistics""
- 確認新版本使用 ScreenName ""4.6.2 Connection Stability""
- 驗證舊版 App 和新版 App 的 ScreenName 事件不同（如果可測試）
驗證不同入口的事件一致：
- 從 camera_settings 入口：ScreenName 為 ""4.6.2 Connection Stability""
- 從 camera_health 入口：ScreenName 為 ""4.6.2 Connection Stability""
- 確認兩個入口的 ScreenName 事件相同","開啟 Connection Stability 頁面時，正確上傳 Firebase ScreenName 事件
事件名稱：""ScreenName""
Screen Name 值：""4.6.2 Connection Stability""
事件上傳時機正確（頁面載入時立即上傳）
舊版事件 ""4.6.2 Offline Statistics"" 已更新為 ""4.6.2 Connection Stability""
不同入口的 ScreenName 事件一致",P1,待測試,
